filename,time_rel(sec)
xa.s12.00.mhz.1969-12-16HR00_evid00006.mseed,1536
xa.s12.00.mhz.1970-01-09HR00_evid00007.mseed,7219
xa.s12.00.mhz.1970-02-07HR00_evid00014.mseed,12201;5462
xa.s12.00.mhz.1970-02-18HR00_evid00016.mseed,43819
xa.s12.00.mhz.1970-03-14HR00_evid00018.mseed,44492
xa.s12.00.mhz.1970-03-30HR00_evid00020.mseed,63552
xa.s12.00.mhz.1970-04-03HR00_evid00021.mseed,38705
xa.s12.00.mhz.1970-05-20HR00_evid00026.mseed,58969
xa.s12.00.mhz.1970-05-23HR00_evid00027.mseed,47254
xa.s12.00.mhz.1970-05-24HR00_evid00028.mseed,16468
xa.s12.00.mhz.1970-05-25HR00_evid00029.mseed,43655
xa.s12.00.mhz.1970-06-19HR00_evid00031.mseed,77037;9748
xa.s12.00.mhz.1970-07-17HR00_evid00035.mseed,18130
xa.s12.00.mhz.1970-07-18HR00_evid00036.mseed,1881
xa.s12.00.mhz.1970-07-20HR00_evid00037.mseed,18357;42174
xa.s12.00.mhz.1970-07-27HR00_evid00039.mseed,13186
xa.s12.00.mhz.1970-09-09HR00_evid00043.mseed,43563;73114
xa.s12.00.mhz.1970-10-26HR00_evid00049.mseed,18512
xa.s12.00.mhz.1970-11-03HR00_evid00050.mseed,62026;30729
xa.s12.00.mhz.1970-11-03HR00_evid00051.mseed,62026;30729
xa.s12.00.mhz.1971-01-03HR00_evid00057.mseed,39251
xa.s12.00.mhz.1971-01-05HR00_evid00059.mseed,2892
xa.s12.00.mhz.1971-01-17HR00_evid00060.mseed,64303
xa.s12.00.mhz.1971-03-15HR00_evid00073.mseed,28136
xa.s12.00.mhz.1971-04-08HR01_evid00083.mseed,26728
xa.s12.00.mhz.1971-05-22HR00_evid00092.mseed,64318
xa.s12.00.mhz.1971-06-11HR00_evid00096.mseed,49892
xa.s12.00.mhz.1971-06-27HR00_evid00101.mseed,67965
xa.s12.00.mhz.1971-10-06HR00_evid00124.mseed,38773;62190
xa.s12.00.mhz.1971-10-06HR00_evid00125.mseed,38773;62190
xa.s12.00.mhz.1971-10-26HR00_evid00133.mseed,16400
xa.s12.00.mhz.1971-11-24HR00_evid00156.mseed,9784
xa.s12.00.mhz.1972-01-26HR00_evid00186.mseed,18548
xa.s12.00.mhz.1972-02-21HR00_evid00190.mseed,75223
xa.s12.00.mhz.1972-02-28HR00_evid00192.mseed,45551
xa.s12.00.mhz.1972-05-15HR00_evid00223.mseed,62339
xa.s12.00.mhz.1972-05-19HR00_evid00228.mseed,45208
xa.s12.00.mhz.1972-11-14HR00_evid00331.mseed,69797
xa.s12.00.mhz.1972-11-19HR00_evid00335.mseed,66312
xa.s12.00.mhz.1972-12-02HR00_evid00341.mseed,78138;28681
xa.s12.00.mhz.1972-12-06HR00_evid00342.mseed,50900
xa.s12.00.mhz.1972-12-15HR00_evid00349.mseed,24805
xa.s12.00.mhz.1973-03-12HR00_evid00384.mseed,74412
xa.s12.00.mhz.1973-04-23HR00_evid00399.mseed,50183
xa.s12.00.mhz.1973-08-08HR00_evid00437.mseed,62342
xa.s12.00.mhz.1973-10-03HR03_evid00461.mseed,59565
xa.s12.00.mhz.1973-10-10HR00_evid00463.mseed,10897
xa.s12.00.mhz.1973-11-22HR00_evid00475.mseed,50026
xa.s12.00.mhz.1974-03-14HR00_evid00506.mseed,27198
xa.s12.00.mhz.1974-03-30HR00_evid00512.mseed,70941
xa.s12.00.mhz.1974-05-09HR00_evid00522.mseed,48419
xa.s12.00.mhz.1974-06-30HR00_evid00543.mseed,63777
xa.s12.00.mhz.1974-07-25HR05_evid00553.mseed,32882
xa.s12.00.mhz.1974-10-02HR00_evid00572.mseed,48398
xa.s12.00.mhz.1975-04-21HR00_evid00638.mseed,7321
xa.s12.00.mhz.1975-05-16HR00_evid00651.mseed,80245
xa.s12.00.mhz.1975-05-20HR00_evid00652.mseed,62861
xa.s12.00.mhz.1975-06-15HR00_evid00660.mseed,14049
xa.s12.00.mhz.1975-06-17HR00_evid00662.mseed,44096
xa.s12.00.mhz.1977-04-11HR00_evid00915.mseed,48151
xa.s12.00.mhz.1977-04-24HR00_evid00923.mseed,58260
xa.s12.00.mhz.1977-04-26HR00_evid00924.mseed,32078
xa.s12.00.mhz.1977-07-19HR00_evid00991.mseed,74462
xa.s12.00.mhz.1977-09-13HR00_evid01012.mseed,73928
